Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
2,CB,71,185,83,0,28,2,2,3,2,4,4,6,7,7,7,6,3,7,3,5,3,5,5,7,7,5,9,5,4,6,6,4,3,3,4,3,5,3,0,0,0,0,1,2,2,1,1
1,LB,71,187,85,1,25,2,2,3,2,6,7,7,7,7,6,6,6,7,5,5,6,6,6,7,7,7,8,6,7,5,7,5,4,5,6,6,5,4,1,1,0,1,1,2,2,1,1
4,LDM,71,180,75,0,26,2,2,3,2,6,6,7,7,7,7,6,6,7,6,6,4,6,6,6,7,7,7,5,7,7,6,6,5,6,6,6,4,4,1,0,0,0,0,2,2,1,1
1,LB,71,184,81,0,20,3,2,4,2,6,6,6,7,7,7,6,6,6,6,7,7,7,6,7,7,7,7,5,6,7,6,7,4,6,3,3,4,2,0,0,1,0,0,3,2,2,1
3,RWB,71,180,79,0,24,2,2,3,2,6,4,7,7,7,6,6,5,7,4,6,6,6,5,6,7,7,7,6,5,7,7,4,3,3,2,3,4,3,1,0,0,1,1,2,2,1,1
5,CAM,71,180,76,1,23,2,2,4,2,7,6,4,4,4,5,6,6,4,6,6,6,7,6,7,6,6,6,6,7,5,5,7,6,7,6,5,6,6,1,0,0,1,1,2,2,1,1
3,RB,71,183,72,0,20,2,2,3,2,6,6,7,7,7,5,6,6,6,4,5,7,6,5,7,7,6,7,6,6,7,6,5,6,3,5,3,4,3,0,1,0,1,1,2,2,1,1
1,LCB,71,194,90,0,26,2,2,3,2,4,3,7,6,7,7,5,2,7,3,4,2,4,3,5,5,6,9,4,3,5,7,3,2,2,2,2,3,2,1,1,0,1,0,2,2,1,1
5,CM,71,184,75,0,21,2,3,2,2,6,6,5,6,7,7,7,6,7,6,7,5,7,6,7,7,8,8,7,5,6,6,7,4,5,5,4,5,5,0,1,0,1,1,2,3,1,2
4,LM,71,170,70,1,29,2,2,4,2,7,7,4,3,4,4,6,6,3,6,7,7,6,6,8,7,7,6,8,8,7,3,7,6,6,8,8,7,4,1,0,1,1,1,2,2,1,1
6,RM,71,180,72,1,27,3,2,3,3,7,7,4,5,5,5,6,6,4,6,6,7,7,6,7,7,7,5,7,8,4,3,7,5,6,7,7,6,5,1,0,0,0,1,3,2,2,1
7,LS,71,174,67,0,22,3,2,4,3,7,7,3,3,3,5,6,6,4,6,5,6,6,6,8,7,7,5,7,7,6,4,6,7,6,6,5,5,5,1,0,0,1,1,3,2,2,1
7,LW,71,181,76,0,25,2,2,4,3,7,7,2,1,1,7,6,7,1,6,7,6,6,5,7,7,7,7,6,7,6,7,7,7,7,4,3,6,7,1,1,1,0,1,2,2,1,1
7,LW,71,167,65,1,23,2,2,3,3,7,7,2,2,3,3,7,6,2,5,5,6,6,4,7,8,6,3,7,8,4,3,7,7,6,5,5,5,5,1,1,0,1,0,2,2,1,1
4,LM,71,176,68,1,22,3,1,2,2,6,7,5,5,5,3,6,6,5,6,6,7,6,6,7,7,6,4,7,6,4,5,7,6,5,5,4,6,4,1,0,0,0,1,3,1,2,0
6,RM,71,179,75,0,23,3,2,3,3,7,7,3,3,3,7,5,7,3,7,6,6,6,6,8,8,7,6,7,7,6,5,7,6,7,6,6,6,6,0,1,1,1,1,3,2,2,1
9,RW,71,178,74,0,22,2,1,3,3,7,7,2,3,3,5,6,7,4,7,7,6,7,6,7,7,6,6,7,6,6,6,6,6,6,6,3,7,6,1,1,1,1,0,2,1,1,0
4,LM,71,173,67,0,20,3,3,3,4,6,7,1,2,2,3,6,6,1,7,5,6,6,5,8,8,6,5,8,8,7,3,8,6,5,4,3,5,4,0,0,1,1,0,3,3,2,2
5,CAM,71,167,63,1,21,2,1,3,3,7,8,1,1,2,3,5,5,1,7,4,6,6,5,7,7,5,4,9,8,7,5,5,6,7,7,6,6,5,1,1,0,1,0,2,1,1,0
5,CDM,71,189,79,0,24,3,2,3,2,7,5,6,6,6,5,6,5,7,6,6,5,7,7,4,5,7,7,5,5,5,5,6,4,5,6,4,4,4,1,0,0,1,1,3,2,2,1
9,RS,71,181,69,0,23,2,2,4,4,7,8,3,3,3,5,6,6,4,6,6,6,6,5,7,7,6,6,7,7,7,3,7,7,6,7,6,5,6,1,0,0,1,1,2,2,1,1
10,ST,71,184,71,0,23,2,2,4,3,7,7,2,3,4,6,6,6,3,6,6,5,6,3,7,7,6,7,6,7,7,7,7,7,6,3,4,7,6,0,0,0,1,1,2,2,1,1
6,RM,71,174,61,0,27,2,2,3,5,7,8,1,2,4,4,5,6,2,7,6,7,7,6,7,7,6,4,7,6,4,4,6,6,6,6,4,5,5,1,0,1,0,0,2,2,1,1
3,RB,71,183,73,0,20,3,2,3,2,6,6,7,7,7,7,6,5,7,3,5,6,6,5,7,7,7,6,6,7,6,6,5,2,5,4,3,4,3,1,0,0,1,1,3,2,2,1
1,LCB,71,189,82,1,24,2,2,3,2,5,3,7,7,7,6,6,1,6,2,5,1,5,4,6,3,6,8,4,4,7,6,3,1,1,1,2,2,1,1,0,0,1,0,2,2,1,1
5,CAM,71,179,67,0,20,3,2,3,2,7,7,6,5,6,4,6,7,5,6,5,6,6,6,7,7,6,5,6,8,4,5,5,6,5,6,4,4,3,0,0,1,0,1,3,2,2,1
0,GK,71,191,88,0,33,2,2,2,1,2,1,1,1,1,2,6,1,2,3,5,1,3,2,4,4,2,7,4,3,5,1,1,1,1,1,1,1,1,7,7,6,7,7,2,2,1,1
5,CAM,71,174,62,0,21,3,2,4,3,7,7,4,5,5,5,7,6,5,7,6,7,7,6,7,7,6,3,8,8,4,4,7,5,6,5,2,6,5,0,1,1,0,1,3,2,2,1
3,RCB,71,191,89,0,22,2,2,2,2,4,3,6,6,7,6,7,2,7,3,4,3,5,3,3,4,5,9,4,4,7,7,4,2,3,3,3,4,3,1,1,1,1,1,2,2,1,1
1,LB,71,186,75,1,21,2,2,3,2,6,6,6,7,7,7,7,4,7,5,6,6,6,6,6,7,6,7,5,5,7,7,4,4,4,5,3,4,4,0,0,1,1,1,2,2,1,1
1,LCB,71,187,85,1,28,1,3,4,2,5,3,7,7,7,6,5,2,8,3,5,2,4,3,5,5,7,8,4,4,6,6,7,3,6,6,7,7,3,0,1,0,1,1,1,3,0,2
3,RB,71,170,63,0,20,2,3,3,2,7,6,6,6,6,6,6,6,6,6,6,7,7,7,8,8,7,6,8,7,6,5,7,4,6,4,4,5,4,0,0,1,1,1,2,3,1,2
6,RM,71,179,70,0,28,2,2,3,2,7,7,5,5,5,5,7,7,5,6,6,7,7,6,7,6,8,6,6,7,7,7,7,6,6,6,4,5,7,1,0,1,1,1,2,2,1,1
6,RDM,71,179,70,0,29,2,3,4,2,6,6,6,6,7,8,6,4,7,6,5,4,6,6,5,5,8,7,6,6,7,5,5,4,5,5,4,5,4,1,1,1,1,1,2,3,1,2
10,ST,71,182,76,0,21,2,1,3,3,7,6,1,1,1,5,6,7,2,4,4,5,6,4,6,6,6,6,6,7,6,7,7,7,7,5,3,6,7,1,0,0,0,1,2,1,1,0
6,RM,71,177,81,0,24,3,2,2,3,7,7,6,6,6,6,7,6,6,6,6,6,6,6,8,8,7,7,6,6,7,6,7,6,7,5,4,5,6,1,0,0,0,1,3,2,2,1
5,CM,71,186,78,1,23,2,2,3,2,7,6,6,6,6,6,6,6,6,7,6,6,7,7,6,6,6,7,6,6,6,6,7,6,7,6,7,6,6,1,0,1,1,1,2,2,1,1
1,LCB,71,191,83,0,27,2,3,3,2,4,4,7,7,7,6,6,3,7,3,6,3,5,5,6,5,7,7,4,4,7,6,6,2,4,4,4,5,3,1,0,1,1,1,2,3,1,2
4,LM,71,188,85,0,28,3,2,3,3,6,7,2,2,2,4,6,7,3,6,6,7,6,5,7,7,7,9,7,4,6,7,7,7,6,6,6,6,6,1,0,1,0,1,3,2,2,1
10,ST,71,188,78,0,25,2,3,3,3,7,7,2,3,4,8,6,6,4,6,7,6,7,6,6,6,6,7,5,7,7,7,7,7,6,6,5,6,6,0,1,1,1,1,2,3,1,2
1,LB,71,177,68,1,25,3,2,2,2,7,6,6,7,6,6,7,5,6,4,5,7,5,6,8,8,7,4,7,7,6,5,6,3,4,6,6,4,3,1,0,1,1,1,3,2,2,1
1,LCB,71,189,76,0,22,2,2,3,2,7,6,6,7,7,6,6,2,7,5,6,4,7,6,6,5,5,7,5,6,5,7,4,4,3,3,5,5,3,1,0,1,1,1,2,2,1,1
4,LM,71,183,76,1,22,3,3,3,2,7,7,6,7,7,6,6,5,7,6,5,6,6,6,7,7,8,6,6,6,9,5,7,5,6,7,5,5,6,1,0,1,1,1,3,3,2,2
0,GK,71,190,82,0,24,2,2,3,1,2,1,1,1,1,1,7,2,2,4,2,1,2,2,4,4,3,6,4,3,6,1,2,1,2,1,1,2,1,6,7,6,6,7,2,2,1,1
10,ST,71,187,82,0,25,3,2,3,3,6,6,2,2,1,6,6,7,2,5,6,2,5,5,6,7,7,8,6,7,7,7,7,7,6,2,2,7,6,1,1,0,1,1,3,2,2,1
10,ST,71,186,75,0,28,2,2,3,3,6,6,1,2,2,7,7,8,1,5,7,6,6,4,6,7,7,7,4,5,5,6,7,7,6,5,4,6,6,0,1,1,0,1,2,2,1,1
4,LCM,71,181,73,0,30,2,3,3,2,7,6,6,6,7,5,6,5,7,5,5,6,7,7,6,6,8,6,6,4,7,8,5,5,5,6,6,4,4,1,0,1,1,0,2,3,1,2
2,CB,71,188,75,1,25,1,3,2,2,5,5,7,6,6,7,6,3,7,2,4,3,6,6,5,6,7,7,6,6,7,7,6,2,2,3,4,4,2,0,1,1,0,1,1,3,0,2
10,ST,71,189,80,0,24,3,1,3,2,6,6,1,1,1,4,6,8,1,4,4,3,4,3,4,5,6,8,3,5,5,8,7,7,5,5,3,7,6,1,0,1,1,1,3,1,2,0
10,ST,71,171,74,0,22,3,1,4,4,7,7,1,2,2,3,7,6,1,6,5,6,6,6,8,8,6,5,8,9,8,6,7,6,7,7,6,5,6,0,0,1,1,1,3,1,2,0
5,CM,71,183,86,0,27,3,3,3,2,6,6,5,6,6,8,6,7,7,7,7,6,7,6,7,7,9,8,5,5,6,7,8,6,6,4,5,5,6,1,0,1,0,1,3,3,2,2
3,RB,71,171,72,0,27,2,2,3,3,6,7,7,7,6,6,7,6,6,6,6,5,6,6,8,7,8,5,7,7,7,5,6,3,5,3,2,3,2,1,0,1,0,1,2,2,1,1
9,RW,71,168,67,0,29,2,2,3,2,6,6,4,4,4,2,7,6,4,6,7,7,6,6,8,8,7,3,8,8,4,6,6,6,7,6,6,6,7,1,0,0,1,1,2,2,1,1
2,CB,71,190,78,0,22,1,3,2,2,4,2,7,7,7,5,6,2,7,3,5,2,5,4,5,6,7,8,5,5,7,7,4,2,2,2,3,4,3,0,0,1,0,0,1,3,0,2
5,CAM,68,169,68,0,22,2,2,3,4,6,7,3,5,3,5,6,6,4,6,6,5,6,5,8,7,6,5,7,7,7,4,5,6,6,6,7,5,3,0,1,1,0,0,2,2,1,1
6,RDM,71,189,84,0,26,2,2,3,2,6,5,6,6,7,7,6,4,6,5,6,5,7,6,5,5,8,8,5,5,6,7,5,3,5,4,4,4,4,1,0,1,1,1,2,2,1,1
0,GK,71,184,86,0,21,2,2,2,1,2,1,2,1,1,5,6,1,2,4,4,1,3,3,4,5,3,7,5,3,6,1,2,1,1,1,1,1,2,6,7,7,6,7,2,2,1,1
5,CM,71,176,74,0,21,2,2,3,2,7,6,5,5,5,5,6,6,5,7,7,6,7,7,8,7,6,6,7,7,5,4,6,5,6,6,6,5,5,1,0,1,1,1,2,2,1,1
5,CDM,71,182,75,0,25,2,3,3,2,7,4,7,5,6,7,7,4,7,5,6,5,6,8,5,5,7,6,5,6,5,6,6,4,6,7,5,4,4,1,0,0,1,0,2,3,1,2
5,CM,71,172,70,0,30,2,2,3,3,7,7,4,3,4,4,6,6,5,8,5,7,7,6,7,7,6,4,7,7,7,5,6,5,8,6,8,4,4,1,1,1,1,0,2,2,1,1
5,CAM,71,185,83,0,19,2,1,3,3,7,7,3,2,3,4,6,6,3,6,5,5,7,6,8,7,6,5,7,7,4,4,6,5,5,5,4,4,5,0,0,1,1,1,2,1,1,0
7,LW,71,177,73,0,21,2,1,3,4,7,8,2,2,2,3,5,5,2,6,7,5,7,6,8,8,5,6,7,7,5,3,7,6,7,7,6,5,6,0,1,1,1,1,2,1,1,0
10,ST,71,180,80,0,21,3,2,2,4,7,7,2,3,3,7,6,6,2,7,5,5,7,5,7,7,6,7,6,7,6,6,7,6,6,5,3,6,6,1,1,1,0,0,3,2,2,1
1,LB,71,180,65,1,25,2,2,3,2,6,6,7,6,6,7,7,6,6,4,6,7,6,4,7,7,7,4,6,6,6,5,6,3,6,6,4,4,5,1,1,1,0,1,2,2,1,1
3,RB,71,182,70,0,22,2,2,3,2,6,7,6,7,7,6,6,6,7,4,5,7,6,4,7,6,7,6,6,6,6,6,4,5,3,5,4,4,3,0,0,0,1,1,2,2,1,1
4,LCM,71,161,61,0,22,3,1,3,4,7,7,3,3,3,7,6,6,3,6,6,6,6,6,9,8,6,4,9,8,6,4,7,5,6,6,6,5,6,1,1,0,0,1,3,1,2,0
3,RCB,71,182,72,0,24,1,3,2,2,6,5,7,6,7,7,6,2,7,4,5,3,6,7,6,6,6,7,6,5,6,6,4,3,4,2,3,4,3,1,1,1,1,0,1,3,0,2
2,CB,71,188,83,0,23,2,2,3,2,6,4,7,7,7,7,6,5,7,4,5,4,5,5,6,5,7,7,5,5,8,6,6,4,6,4,4,5,3,0,1,1,0,0,2,2,1,1
5,CAM,72,182,76,0,26,3,2,3,4,7,7,1,2,2,8,4,7,3,7,5,7,7,6,7,8,6,7,6,7,5,4,7,7,7,7,7,7,5,0,1,0,0,0,3,2,2,1
7,LS,71,169,73,0,29,3,1,4,3,6,7,1,2,2,4,6,6,3,4,5,5,6,4,7,8,7,7,7,6,6,6,7,7,6,5,5,7,6,1,1,1,1,1,3,1,2,0
1,LB,71,172,70,1,23,2,2,3,2,6,7,6,6,6,6,6,6,6,6,5,6,6,5,8,8,8,6,8,7,9,5,5,5,5,3,3,5,4,1,1,0,1,1,2,2,1,1
4,LM,71,172,65,1,23,2,2,3,3,6,7,2,3,3,4,5,5,1,7,6,7,7,7,8,8,6,3,8,8,7,2,6,6,5,5,5,3,4,1,0,1,1,1,2,2,1,1
4,LDM,71,178,73,0,29,2,2,4,2,6,6,6,5,7,8,6,4,7,5,6,5,7,6,6,6,8,7,6,6,6,4,7,5,6,4,4,4,5,1,0,0,0,0,2,2,1,1
5,CDM,71,180,76,0,24,2,3,3,2,6,4,7,7,7,8,6,2,7,6,5,3,6,6,6,5,7,7,6,5,7,5,5,2,3,2,3,3,3,1,0,1,1,1,2,3,1,2
3,RWB,71,182,72,0,22,3,2,3,2,7,6,6,7,7,6,6,5,6,6,5,7,6,6,7,7,7,6,7,7,7,6,5,4,4,4,4,4,4,0,1,1,0,1,3,2,2,1
5,CM,71,183,75,0,22,2,2,3,2,7,7,5,6,6,6,7,6,6,6,6,6,7,7,6,7,6,6,6,6,5,6,7,5,6,6,5,6,6,0,1,1,0,0,2,2,1,1
4,LCM,71,184,76,0,24,2,2,2,3,7,7,7,6,7,4,7,6,5,6,6,6,7,7,7,7,7,7,6,6,5,5,7,6,6,6,6,6,7,1,0,1,1,1,2,2,1,1
10,ST,71,184,83,0,22,2,2,3,3,6,6,1,1,2,5,6,7,1,5,6,5,6,4,7,7,6,6,6,7,6,6,7,7,6,6,4,5,6,1,0,0,1,0,2,2,1,1
3,RB,71,187,74,0,23,2,2,2,2,6,5,6,7,7,7,5,4,6,2,5,7,6,6,6,7,8,7,6,6,7,6,7,2,5,3,3,4,3,1,1,0,0,1,2,2,1,1
5,CM,71,169,65,0,20,2,3,4,2,7,7,5,6,6,6,6,5,6,7,6,6,7,7,7,6,7,5,9,8,7,4,6,4,6,6,5,6,6,1,1,0,0,0,2,3,1,2
6,RM,71,173,66,0,24,2,2,3,3,7,7,5,4,5,5,7,7,4,6,5,7,7,7,8,8,6,5,8,8,6,4,7,6,6,6,5,5,5,1,1,0,0,1,2,2,1,1
5,CM,71,177,69,0,26,2,2,3,2,7,7,5,5,5,7,7,6,6,7,5,5,7,7,6,6,7,6,7,6,6,5,7,3,7,5,4,4,5,1,0,0,0,1,2,2,1,1
1,LCB,71,187,83,0,23,2,2,2,2,6,5,6,7,6,7,6,3,7,4,5,6,6,6,6,7,7,7,5,6,7,7,4,2,2,3,3,3,2,1,1,1,1,1,2,2,1,1
2,CB,71,187,80,0,22,2,2,2,2,5,5,7,6,7,6,5,1,7,1,5,1,4,4,5,6,6,7,4,5,6,7,1,1,1,1,1,1,1,0,0,0,1,0,2,2,1,1
3,RCB,71,189,86,0,27,2,2,3,3,6,6,7,6,7,7,6,6,6,5,6,5,7,7,5,5,7,8,4,5,4,7,7,4,6,4,4,6,5,0,0,1,1,1,2,2,1,1
1,LB,71,182,80,1,20,3,2,3,2,6,6,6,6,6,7,6,5,7,3,6,5,6,6,7,7,7,7,5,5,8,6,6,2,5,5,2,3,2,0,0,1,0,0,3,2,2,1
3,RB,71,177,75,0,23,3,2,2,2,5,4,5,7,6,8,7,5,5,6,5,7,6,6,8,9,9,6,6,6,5,5,6,2,2,3,3,3,5,1,1,1,1,0,3,2,2,1
1,LB,71,175,68,1,25,3,3,3,3,7,7,6,6,6,7,7,6,6,6,6,7,6,6,8,8,8,5,6,8,7,5,6,4,5,6,2,3,5,0,1,0,1,0,3,3,2,2
3,RB,71,176,67,0,24,2,2,2,2,6,5,6,7,6,7,6,5,6,5,6,7,6,5,7,7,8,7,7,7,6,4,5,3,4,5,4,4,4,1,1,0,1,1,2,2,1,1
6,RCM,71,176,73,1,29,3,1,3,3,7,7,4,4,5,4,7,6,5,6,6,6,7,7,7,6,7,7,6,6,5,4,7,6,7,6,6,6,5,1,0,0,1,0,3,1,2,0
6,RDM,71,180,70,0,23,3,3,3,2,7,6,5,6,6,7,7,7,6,6,6,5,7,6,6,7,8,6,6,7,7,7,6,6,5,4,4,4,6,1,0,1,0,1,3,3,2,2
3,RCB,71,187,77,0,23,2,2,2,2,4,3,7,6,7,6,7,3,7,3,5,2,5,3,5,6,5,7,3,5,7,7,4,2,2,3,2,4,3,0,1,1,1,0,2,2,1,1
3,RB,71,176,74,0,23,2,2,3,2,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,8,6,7,7,6,5,6,4,5,5,4,5,3,1,0,1,1,1,2,2,1,1
4,LM,71,175,72,1,27,3,2,2,3,6,6,6,5,5,6,7,7,5,6,5,6,6,5,9,9,6,6,7,7,8,7,6,6,7,5,6,5,5,0,0,0,1,1,3,2,2,1
4,LM,71,179,68,1,23,3,2,3,3,7,7,5,4,4,4,5,6,4,6,5,7,6,6,7,7,8,4,7,7,6,4,5,5,5,6,5,7,6,1,1,1,0,0,3,2,2,1
6,RM,71,186,79,0,24,2,2,3,3,7,7,1,2,2,6,6,6,1,6,7,6,6,5,7,7,7,7,6,7,7,7,7,7,6,5,4,6,7,1,1,0,0,1,2,2,1,1
4,LM,71,168,59,1,24,2,2,3,3,7,7,1,2,2,3,5,6,2,5,4,7,6,5,8,8,6,3,8,7,8,5,6,6,6,6,5,5,4,1,1,1,0,1,2,2,1,1
5,CAM,71,181,71,0,25,3,1,4,4,7,7,3,3,2,3,7,6,2,6,6,6,6,6,8,7,6,5,7,7,5,3,6,6,6,6,6,4,4,0,1,1,0,1,3,1,2,0
1,LB,71,170,64,0,27,2,3,5,2,6,6,6,6,6,5,6,5,8,4,6,6,6,6,7,7,8,5,8,8,7,5,6,4,6,6,5,5,4,1,1,1,1,1,2,3,1,2
3,RB,71,180,75,1,26,2,3,4,2,5,4,7,7,7,7,6,3,6,2,5,5,5,5,7,7,7,7,7,7,8,6,7,4,5,2,2,3,3,0,0,1,0,1,2,3,1,2
4,LM,71,185,82,0,31,2,1,4,3,7,7,2,3,4,6,7,6,2,7,4,6,6,6,7,7,5,8,6,6,5,5,7,6,7,5,7,6,5,0,1,1,1,1,2,1,1,0
4,LM,71,179,60,0,20,2,2,2,3,7,6,5,5,4,3,6,6,4,7,6,6,7,6,8,7,7,5,7,7,7,5,6,6,6,6,4,5,4,1,0,0,1,1,2,2,1,1
10,ST,71,187,90,1,20,2,1,2,2,7,6,1,1,2,3,6,6,1,5,5,5,5,4,7,8,5,9,4,6,7,7,7,7,5,4,3,5,6,1,0,0,1,1,2,1,1,0
1,LB,71,178,70,1,26,3,2,3,2,6,6,6,7,7,7,7,6,7,5,6,6,6,6,7,7,7,6,7,7,7,5,6,4,5,6,4,5,4,1,0,1,0,1,3,2,2,1
10,ST,71,192,88,0,22,3,3,3,2,8,7,1,1,2,5,6,6,1,7,6,5,7,7,6,6,6,9,3,6,5,6,7,7,6,5,7,8,6,1,1,0,1,1,3,3,2,2
10,ST,71,180,64,0,24,2,2,3,2,6,7,1,2,3,4,7,7,2,5,7,4,5,5,9,9,6,6,6,7,7,6,6,7,4,6,3,6,3,0,0,1,0,1,2,2,1,1
6,RAM,71,180,74,0,26,3,1,3,3,6,7,3,3,3,7,6,6,4,6,5,6,6,6,8,8,7,6,7,7,7,7,7,6,7,6,6,5,6,1,0,1,0,1,3,1,2,0
9,RS,71,185,81,0,28,2,2,3,2,6,6,2,3,2,5,7,7,2,7,6,4,5,5,6,6,6,7,5,6,7,7,7,7,7,4,3,7,5,1,1,0,1,0,2,2,1,1
10,ST,71,184,86,0,29,2,3,3,2,7,7,2,3,3,4,6,6,2,7,6,4,7,6,7,8,7,8,6,7,8,6,7,6,7,4,3,6,5,1,1,0,1,1,2,3,1,2
4,LCM,71,176,73,0,26,2,2,3,2,7,6,7,7,7,6,6,5,6,6,6,6,6,6,6,6,7,7,5,6,7,6,5,5,4,5,5,5,5,0,0,1,0,0,2,2,1,1
6,RM,71,170,65,0,25,2,2,3,4,7,7,5,5,5,6,7,6,6,6,6,5,7,7,6,6,7,6,7,8,6,5,6,6,6,6,5,5,4,0,0,0,0,0,2,2,1,1
1,LB,71,181,82,1,25,2,2,3,2,6,6,6,7,7,8,6,6,6,6,6,6,6,6,7,7,8,7,6,6,7,6,7,5,6,3,4,4,3,1,0,0,1,0,2,2,1,1
3,RCB,71,181,81,0,23,2,3,2,2,5,6,7,6,7,5,6,4,7,4,5,6,5,4,6,7,9,7,6,6,8,7,4,3,3,4,3,4,4,0,1,0,0,0,2,3,1,2
5,CAM,71,167,70,0,30,3,1,3,3,7,7,4,4,3,4,6,6,2,6,6,6,7,7,7,7,7,6,8,7,4,4,7,6,5,7,6,7,5,1,1,1,1,1,3,1,2,0
0,GK,71,184,80,1,27,2,2,2,1,2,1,1,1,1,1,6,1,2,4,3,1,3,2,4,4,3,6,5,4,6,1,6,2,2,1,1,7,1,6,7,7,6,7,2,2,1,1
1,LB,71,181,81,1,27,3,2,3,2,6,6,7,7,7,8,5,5,7,5,6,6,6,5,7,7,7,8,5,6,6,6,4,4,4,5,4,4,4,1,1,0,1,1,3,2,2,1
5,CM,71,168,72,0,21,3,2,3,4,7,7,6,5,6,5,6,7,5,7,6,6,7,6,8,8,7,6,7,8,5,2,7,6,6,5,4,5,3,1,1,0,0,0,3,2,2,1
4,LCM,71,175,75,0,25,2,3,3,2,6,6,6,6,7,7,6,5,7,6,5,5,7,6,7,6,8,6,7,7,7,5,5,5,6,6,4,5,4,1,1,1,0,1,2,3,1,2
3,RB,71,172,82,0,29,2,2,3,3,6,5,6,7,7,6,6,6,6,5,5,6,7,6,7,7,9,7,5,7,7,4,5,5,5,4,5,5,4,0,1,1,1,1,2,2,1,1
5,CAM,71,169,75,1,33,2,2,4,3,7,7,5,5,5,5,6,7,6,7,6,6,7,6,7,6,7,5,8,7,7,4,7,5,7,6,6,4,4,0,1,0,1,1,2,2,1,1
10,ST,71,182,73,1,30,2,1,3,3,6,7,2,2,3,5,6,7,2,5,7,4,5,4,6,6,7,7,6,7,7,6,7,7,6,3,6,7,6,1,1,1,1,0,2,1,1,0
6,RM,71,169,60,0,30,2,2,3,3,6,6,6,6,6,6,7,6,6,6,6,7,6,6,8,9,8,3,9,8,9,4,5,4,5,5,4,4,4,0,0,0,0,1,2,2,1,1
10,ST,71,172,70,0,29,2,3,3,3,7,6,2,3,3,5,7,6,5,6,7,5,6,6,7,8,7,6,7,9,7,6,7,7,6,6,6,7,5,1,1,0,1,1,2,3,1,2
3,RCB,71,179,79,0,23,2,2,3,2,6,6,7,7,7,5,6,6,6,5,5,7,7,6,8,7,7,7,6,7,7,5,5,4,5,5,4,4,3,1,1,1,1,1,2,2,1,1
9,RW,70,163,63,1,23,3,1,2,4,7,7,2,4,5,5,6,6,4,7,5,6,6,6,8,7,6,5,8,8,5,4,6,6,6,6,6,4,4,0,1,1,1,0,3,1,2,0
2,CB,71,176,76,0,33,2,2,3,2,4,2,7,7,7,7,7,3,7,4,5,3,4,4,4,4,7,7,6,5,8,7,4,2,2,2,3,4,2,1,1,1,0,1,2,2,1,1
1,LB,71,185,79,1,27,2,2,3,3,6,6,6,6,7,7,6,6,7,6,7,7,6,5,7,7,8,8,4,6,5,6,6,5,6,4,3,4,5,1,1,0,1,1,2,2,1,1
5,CAM,71,177,71,0,28,3,1,2,3,7,7,2,2,3,3,6,6,3,7,6,6,6,7,7,7,7,6,7,7,7,4,7,6,6,6,6,7,6,0,1,1,0,1,3,1,2,0
5,CDM,71,177,75,0,24,1,2,3,2,7,5,6,6,6,6,7,5,7,7,6,4,7,7,6,6,7,6,7,7,6,4,6,5,6,5,5,5,3,1,0,1,0,1,1,2,0,1
10,ST,71,186,80,0,26,3,2,3,2,6,6,2,2,2,5,6,7,3,5,6,4,5,4,6,6,7,8,6,7,7,7,7,7,6,6,6,6,7,1,0,0,0,1,3,2,2,1
6,RCM,71,179,78,0,34,3,2,3,2,7,5,6,5,7,7,6,6,6,5,7,6,7,7,4,5,7,7,6,5,7,7,6,5,6,6,5,5,4,1,0,1,0,0,3,2,2,1
10,ST,71,176,72,0,29,2,1,4,2,7,6,1,1,2,3,7,7,3,6,6,4,6,6,7,7,7,6,7,7,7,7,6,7,6,6,5,7,7,0,1,0,1,1,2,1,1,0
4,LM,71,163,63,0,29,2,2,4,3,6,6,3,4,4,4,6,6,2,6,6,7,7,6,8,8,8,3,9,8,8,3,6,5,6,6,6,6,5,0,1,0,1,1,2,2,1,1
6,RDM,71,176,73,0,30,2,3,4,2,6,6,6,6,7,7,7,6,6,6,7,5,7,7,7,7,8,6,7,7,8,6,6,5,6,5,5,5,5,0,0,0,1,0,2,3,1,2
1,LB,71,182,72,1,24,3,2,2,2,6,5,6,7,6,7,6,5,6,5,5,6,6,5,7,8,7,7,5,6,7,6,5,2,4,2,2,3,2,1,1,1,0,1,3,2,2,1
9,RW,71,182,71,0,26,3,2,3,3,6,6,6,6,7,7,6,6,6,6,6,7,7,7,7,7,9,7,7,6,7,6,6,5,6,6,6,6,4,0,1,1,1,1,3,2,2,1
1,LCB,71,187,83,1,27,1,3,2,2,4,4,6,6,7,8,6,2,7,3,5,3,4,4,5,5,7,9,4,3,4,7,3,2,1,2,2,3,3,0,0,1,1,1,1,3,0,2
